tx_price,beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_and_two,during_recesssion,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,exterior_walls_missing,exterior_walls_other,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Shake Shingle,roof_other,property_type_Apartment / Condo / Townhouse,property_type_Single-Family
274900,4,2,1976,8890,1.0,16,3,2,2,19,2,17,11,36,87,61,351,107,5.0,3,0,0,33,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
384406,4,2,1979,10001,1.0,5,0,1,0,8,3,0,2,32,88,45,370,105,5.0,3,0,0,0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
235000,4,2,1992,9504,1.0,7,2,0,1,8,0,9,5,41,78,62,594,181,9.0,3,0,0,21,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
485000,4,2,2000,8511,1.0,66,3,10,7,126,4,39,8,37,70,36,364,111,3.0,3,0,0,45,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
451500,4,2,2022,10197,1.0,64,14,5,2,48,3,36,7,29,85,36,352,107,3.0,3,0,0,52,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
418000,4,2,2031,14810,1.0,18,5,2,3,20,2,12,19,56,58,54,343,104,5.0,3,0,0,52,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
555000,4,2,2032,8607,1.0,0,0,0,0,1,0,0,2,42,97,68,503,153,7.5,2,0,1,21,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
345000,4,2,2040,7840,0.0,10,2,1,1,4,0,4,4,37,86,53,387,99,6.0,3,0,1,38,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
375000,4,2,2051,8890,1.0,86,5,8,4,34,1,47,13,32,62,63,360,109,5.0,3,0,1,37,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
550500,4,2,2065,15681,1.0,0,0,0,0,0,2,0,3,46,80,86,594,181,6.0,3,0,0,43,18.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
630000,4,2,2067,4700,1.0,42,6,6,4,47,15,30,30,34,57,72,567,188,4.0,3,0,0,57,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
590000,4,2,2096,6438,1.0,26,3,4,2,16,3,14,10,43,61,51,519,158,5.0,2,0,0,20,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
306484,4,2,2102,3920,1.0,37,6,5,4,42,1,40,11,33,60,56,402,103,3.0,3,0,0,29,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
495000,4,2,2104,10497,1.0,6,1,0,1,6,0,14,8,41,85,66,430,131,8.0,3,0,0,51,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
642000,4,2,2106,10890,1.0,0,0,1,0,2,1,1,3,40,86,74,586,178,6.0,3,0,1,52,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
414000,4,2,2112,16552,1.0,12,2,0,0,11,2,1,5,32,88,45,348,98,5.0,3,0,0,5,15.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
215000,4,2,2125,10567,1.0,12,4,2,1,15,1,8,7,31,77,54,491,149,8.0,3,0,0,33,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
415000,4,2,2144,9513,1.0,6,2,0,0,0,0,4,3,42,86,71,409,124,6.5,2,0,1,44,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
673000,4,2,2145,10815,1.0,18,1,1,1,28,0,38,7,48,88,78,590,180,9.0,3,0,0,35,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
700000,4,2,2146,26571,1.0,0,0,0,0,0,0,0,0,47,92,84,696,212,9.0,3,0,0,33,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
700000,4,2,2152,14810,1.0,0,0,0,0,0,0,0,2,40,75,57,590,180,9.0,3,0,1,44,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
253000,4,2,2158,10890,1.0,0,0,0,0,0,0,0,1,40,91,71,491,149,9.0,3,0,0,20,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
450000,4,2,2196,18295,1.0,20,5,2,1,16,0,11,12,41,65,65,450,137,8.0,3,0,1,46,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
385000,4,2,2200,10502,1.0,7,1,0,0,4,0,11,3,39,83,55,339,96,5.0,2,0,0,16,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
464800,4,2,2232,13068,1.0,19,2,2,1,19,0,11,8,43,95,77,471,143,8.0,2,0,0,26,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
575000,4,2,2246,11761,1.0,12,6,0,3,13,0,3,6,37,85,72,438,133,3.0,3,0,0,28,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
429800,4,2,2280,2909,1.0,2,0,0,0,8,0,2,1,30,100,75,321,91,8.0,3,0,0,0,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
281990,4,2,2294,14374,1.0,12,2,0,0,8,0,8,7,28,90,62,374,106,8.0,2,0,0,2,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
579000,4,2,2295,10798,1.0,59,1,12,8,45,3,31,12,49,75,57,532,162,3.5,2,0,1,45,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
550000,4,2,2296,11761,1.0,11,6,0,3,9,0,5,6,37,85,72,491,149,3.0,3,0,1,41,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
307310,4,2,2298,4007,1.0,26,3,2,4,15,0,9,12,38,83,48,306,87,7.0,3,0,0,12,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
620000,4,2,2299,12632,1.0,45,6,4,4,56,1,31,18,43,71,78,582,177,8.0,3,0,1,64,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
297500,4,2,2300,11325,1.0,9,1,0,6,6,1,0,4,47,88,74,553,168,8.0,3,0,0,29,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
560000,4,2,2300,9024,1.0,20,2,2,5,22,0,5,7,51,87,64,450,137,9.0,3,0,0,38,27.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
585000,4,2,2300,15245,1.0,23,7,1,1,11,1,19,3,49,79,70,520,158,3.0,3,0,1,41,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
368765,4,2,2348,9683,1.0,0,0,0,0,5,0,0,2,31,80,47,361,102,6.0,2,0,1,0,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
540000,4,2,2352,17424,1.0,18,2,0,1,12,1,17,10,36,92,76,549,167,7.0,2,0,1,32,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
419000,4,2,2382,15681,1.0,14,2,3,2,9,3,3,6,38,83,67,450,137,8.0,1,0,1,36,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
475000,4,2,2388,8537,1.0,0,0,0,0,6,1,0,10,39,72,60,490,149,7.0,1,0,0,29,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
370000,4,2,2392,16117,0.0,51,7,3,8,48,5,24,13,47,79,64,395,137,7.0,3,0,0,40,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
269900,4,2,2394,8197,1.0,23,4,2,4,30,0,24,11,34,76,56,405,114,7.0,3,0,0,14,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
595000,4,2,2400,13939,1.0,9,4,0,0,6,2,7,2,49,79,70,556,169,3.0,3,0,0,40,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
420000,4,2,2402,48787,1.0,28,5,3,5,29,1,20,11,38,83,48,405,114,7.0,3,0,1,37,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
380000,4,2,2404,21344,1.0,37,6,5,4,42,1,40,11,35,74,48,499,128,3.0,3,0,0,24,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
535000,4,2,2463,10890,1.0,3,0,0,1,6,0,4,7,34,92,78,532,162,8.0,3,0,1,35,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
375000,4,2,2472,16552,1.0,50,15,9,5,61,1,10,11,29,55,28,475,144,3.0,3,0,0,54,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
525000,4,2,2496,14374,1.0,7,0,0,0,5,0,6,12,40,59,62,586,178,7.0,3,0,1,42,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
665000,4,2,2510,12632,1.0,25,4,1,5,29,6,19,18,45,65,76,553,168,5.0,3,0,0,24,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
650000,4,2,2523,20037,0.0,60,3,7,6,44,5,66,26,42,56,60,395,137,7.0,3,0,0,113,21.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
342500,4,2,2541,60983,0.0,5,1,0,0,4,0,5,2,46,92,47,351,99,6.0,3,0,1,31,18.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
205000,4,2,2559,10044,1.0,36,11,3,5,37,0,21,6,38,63,46,397,121,6.0,3,0,0,20,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
369990,4,2,2582,13068,1.0,1,0,0,0,3,0,1,1,45,87,71,512,156,7.0,3,0,0,5,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
448574,4,2,2588,4717,1.0,40,8,4,5,37,1,22,17,34,79,31,499,121,4.0,3,0,1,0,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
455000,4,2,2594,6921,1.0,28,5,3,4,32,0,35,10,40,72,86,623,189,9.0,3,0,0,24,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
260000,4,2,2600,14374,1.0,11,2,0,1,12,2,9,5,32,85,42,351,99,6.0,3,0,1,66,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
398000,4,2,2603,3598,1.0,32,3,2,4,30,2,19,12,29,81,41,351,99,9.0,1,0,1,9,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
504000,4,2,2615,18730,1.0,13,2,3,2,8,5,3,6,45,78,68,524,159,8.0,1,0,1,41,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
384900,4,2,2616,52707,1.0,2,0,0,0,3,0,3,1,46,92,47,370,104,6.0,3,0,0,34,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
352000,4,2,2632,436471,1.0,0,0,0,0,0,0,0,2,49,78,72,630,162,8.0,3,0,0,33,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
271500,4,2,2640,58806,1.0,0,0,0,0,1,0,0,1,45,85,53,385,109,7.0,3,0,0,7,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
640000,4,2,2681,10454,1.0,15,3,0,1,17,0,15,10,35,70,73,623,190,8.0,3,0,0,104,24.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
271135,4,2,2688,11761,1.0,2,0,2,0,3,1,4,2,30,93,54,396,112,9.0,1,0,0,7,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
570000,4,2,2720,435600,1.0,0,0,0,0,1,0,0,0,41,67,24,594,168,8.0,3,0,1,0,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
242500,4,2,2728,7492,1.0,25,2,3,3,8,0,9,7,40,80,71,479,146,8.0,3,0,0,8,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
310000,4,2,2768,9952,1.0,147,19,14,19,126,6,57,34,37,52,83,651,189,9.0,3,0,0,65,27.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
290000,4,2,2770,7962,1.0,13,3,1,0,12,0,17,4,39,83,55,330,93,5.0,2,0,1,8,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
745975,4,2,2789,10018,1.0,39,8,4,5,31,4,16,19,32,67,70,553,142,3.0,3,0,0,0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
480000,4,2,2887,10763,1.0,42,6,5,4,21,1,26,11,30,91,45,479,146,5.0,3,0,0,7,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
510000,4,2,2938,10576,1.0,118,16,12,14,99,3,44,16,46,64,76,573,174,4.0,3,0,1,61,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
800000,4,2,2949,24829,1.0,0,1,0,0,0,0,0,0,49,91,83,684,208,8.0,1,0,1,22,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
705000,4,2,2966,10537,1.0,6,0,0,1,6,0,5,3,42,97,68,590,180,7.5,2,0,0,14,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
645000,4,2,3000,27878,1.0,17,4,0,1,13,2,7,12,43,73,61,491,149,9.0,1,0,0,80,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
342095,4,2,3000,7500,1.0,1,0,0,0,4,1,1,3,32,85,42,374,106,6.0,3,0,0,0,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
361000,4,2,3008,11325,1.0,10,1,0,2,4,0,5,7,44,94,66,614,187,7.0,3,0,0,0,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
290000,4,2,3024,8250,1.0,15,3,1,3,36,5,15,13,37,71,80,706,234,4.0,3,0,0,50,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
406325,4,2,3038,3484,1.0,11,1,3,1,14,3,7,8,29,78,73,455,117,8.0,3,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
555000,4,2,3054,15245,1.0,10,1,1,0,10,0,8,9,46,94,54,483,147,8.0,3,0,0,44,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
250000,4,2,3069,13068,1.0,64,6,7,4,27,2,50,14,30,91,45,483,147,5.0,3,0,0,8,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
325000,4,2,3145,3147,1.0,23,2,3,1,21,1,11,2,32,81,25,352,107,3.0,3,0,1,35,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
636870,4,2,3162,3484,0.0,11,1,3,1,14,3,7,8,29,78,73,485,124,8.0,3,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
310000,4,2,3195,21780,1.0,0,0,0,0,2,1,0,2,43,89,87,635,193,9.0,3,0,0,14,27.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
418040,4,2,3373,7566,1.0,2,0,1,0,3,0,4,3,33,92,64,418,118,8.5,2,0,0,0,17.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
748800,4,2,3423,4181,1.0,21,2,1,4,27,2,19,9,34,79,55,378,107,8.0,3,0,0,3,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
345000,4,2,3528,10166,1.0,51,7,6,3,47,3,40,17,41,89,53,387,110,7.0,3,0,1,34,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
661000,4,2,3556,13068,1.0,26,5,0,3,37,6,11,14,31,62,53,655,199,9.0,3,0,0,24,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
464665,4,2,3608,7840,1.0,1,0,0,2,2,0,4,4,31,93,76,533,137,7.0,1,0,0,0,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
745000,4,2,3674,72309,1.0,2,0,0,0,6,0,0,3,47,89,66,655,200,7.0,3,0,1,32,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
503000,4,2,3780,37461,1.0,0,0,0,0,0,0,0,0,40,85,48,676,206,5.5,2,0,0,20,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257840,4,2,3796,20473,1.0,0,0,0,0,1,0,0,0,49,91,83,593,181,8.0,1,0,0,19,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
523000,4,2,3948,10890,1.0,1,0,0,1,4,1,2,5,33,72,50,528,136,7.0,3,0,0,22,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
550000,4,2,4260,8712,1.0,2,0,0,1,0,0,0,1,30,94,84,548,141,7.0,3,0,0,14,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
466222,4,2,4470,13503,1.0,0,0,0,0,1,1,0,2,33,76,56,502,142,8.5,2,0,1,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
502330,4,2,4609,10463,1.0,23,3,2,2,24,2,13,7,49,82,68,688,209,8.0,2,0,0,0,16.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
595000,4,2,5050,15681,1.0,5,0,0,0,6,1,3,9,38,70,89,1045,318,10.0,3,0,0,0,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
565200,4,2,5193,13503,1.0,0,0,0,0,0,0,1,3,29,98,76,599,154,8.5,2,0,0,0,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
500000,4,3,693,13068,1.0,42,5,3,4,49,1,24,15,43,71,78,844,257,8.0,3,0,0,59,24.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
335000,4,3,988,10733,1.0,24,4,1,4,15,1,9,5,44,79,47,450,137,4.0,3,0,0,61,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
380000,4,3,1034,7967,1.0,0,0,0,0,3,0,0,3,41,65,65,418,127,9.0,3,0,0,29,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
219900,4,3,1140,0,1.0,11,2,0,4,9,3,5,12,32,54,62,254,77,7.0,1,0,0,18,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
249950,4,3,1176,10497,1.0,67,6,4,9,88,4,33,26,42,74,67,500,152,9.0,3,0,0,38,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
240000,4,3,1188,1428,1.0,10,4,0,2,16,1,17,9,44,81,41,286,87,8.0,2,0,0,37,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
507000,4,3,1206,9151,1.0,0,0,0,0,1,0,2,1,37,87,64,368,112,6.0,2,0,0,26,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
380100,4,3,1220,1440,1.0,18,4,1,3,20,2,18,15,35,70,73,384,117,8.0,3,0,0,32,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
205000,4,3,1249,8894,1.0,135,12,7,12,79,9,84,39,37,69,48,389,118,5.0,3,0,0,23,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
357000,4,3,1274,2556,1.0,13,1,0,0,7,1,4,6,34,83,47,359,109,8.0,3,0,1,33,24.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
428000,4,3,1280,1498,1.0,13,1,0,0,7,2,4,11,43,73,61,286,87,8.0,3,0,0,35,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
320000,4,3,1296,20908,1.0,41,5,4,1,39,0,11,3,38,70,25,326,92,5.0,3,0,1,49,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
540000,4,3,1314,8509,1.0,26,5,6,5,25,3,17,16,37,53,63,471,143,8.0,3,0,0,28,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
300000,4,3,1324,11325,1.0,7,1,2,0,11,1,6,3,44,77,56,441,134,9.0,3,0,1,48,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
368900,4,3,1340,10552,1.0,5,3,0,1,14,0,4,4,43,73,61,401,122,9.0,1,0,0,36,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
225000,4,3,1350,13503,1.0,23,0,4,2,18,2,18,10,49,75,57,471,143,3.5,2,0,0,34,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
765000,4,3,1354,8976,1.0,74,6,18,5,43,9,34,39,48,54,89,633,219,6.0,3,0,0,53,18.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
384350,4,3,1360,1440,1.0,16,9,1,0,35,1,16,4,52,62,64,350,106,6.0,3,0,0,26,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
330000,4,3,1360,2325,1.0,96,8,7,9,49,6,48,15,30,84,59,291,88,8.0,3,0,0,28,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
214900,4,3,1360,2613,1.0,13,2,2,4,17,1,10,10,32,67,70,344,88,3.0,3,0,0,4,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
560000,4,3,1363,10667,1.0,10,1,1,1,6,1,8,9,34,80,70,482,147,6.5,2,0,0,34,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
569500,4,3,1364,33105,1.0,10,5,1,0,12,0,15,4,50,89,60,430,131,3.0,3,0,0,47,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
206000,4,3,1364,1760,1.0,46,7,7,3,49,11,28,16,28,75,28,292,71,4.0,3,0,1,19,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
329000,4,3,1370,18295,1.0,42,3,2,6,55,2,59,22,43,79,81,712,217,9.0,3,0,0,41,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
581710,4,3,1374,8093,1.0,67,14,17,16,60,6,36,17,52,65,82,458,152,2.0,3,0,0,46,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
319900,4,3,1376,1459,1.0,12,1,1,0,11,0,12,7,28,76,42,274,78,8.0,3,0,0,3,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
276270,4,3,1388,1306,1.0,31,3,2,0,37,4,20,30,32,50,58,358,92,6.0,3,0,0,3,18.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
350000,4,3,1388,2652,1.0,4,1,0,0,2,0,5,5,36,70,39,303,86,8.0,1,0,0,4,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
336873,4,3,1412,2108,1.0,14,1,1,1,12,0,13,7,28,76,42,224,63,8.0,3,0,1,10,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
495000,4,3,1460,12196,1.0,49,16,7,6,51,0,10,7,29,55,28,614,187,3.0,3,0,0,59,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
390000,4,3,1464,10454,1.0,10,1,1,0,9,0,11,10,44,84,61,430,131,8.0,3,0,0,41,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
660000,4,3,1464,13068,1.0,3,1,1,1,4,0,0,3,40,87,65,560,171,9.0,3,0,0,36,27.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
610000,4,3,1466,13503,1.0,7,1,0,3,10,2,10,7,47,80,81,573,174,4.0,3,0,0,56,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
480000,4,3,1485,17424,1.0,15,3,1,4,14,3,9,14,46,78,77,524,160,7.0,3,0,0,35,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
357000,4,3,1496,1585,1.0,0,0,0,0,6,1,0,10,31,68,54,343,104,8.0,1,0,0,39,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
392798,4,3,1496,1650,1.0,16,8,1,0,35,1,14,4,52,62,64,343,104,6.0,3,0,1,34,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
210920,4,3,1496,1551,1.0,59,4,9,5,77,3,46,9,34,61,30,220,62,4.0,3,0,0,12,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
416000,4,3,1503,1542,1.0,29,7,5,7,28,0,27,9,36,66,49,364,111,8.0,3,0,0,34,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
330000,4,3,1512,1433,1.0,17,0,1,1,13,8,15,21,32,63,70,359,109,7.0,3,0,0,36,21.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
345000,4,3,1534,1759,1.0,25,3,1,4,22,3,13,14,45,61,70,389,118,6.0,3,0,0,41,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
421900,4,3,1536,2178,1.0,17,4,0,2,13,0,9,10,38,80,84,349,90,7.0,2,0,0,11,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
349000,4,3,1537,8450,1.0,5,3,0,1,13,0,4,3,44,68,48,434,132,9.0,1,0,0,23,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
280000,4,3,1538,1738,1.0,52,3,8,4,70,3,41,9,29,80,24,281,79,4.0,3,0,1,22,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
417000,4,3,1540,2533,1.0,18,5,0,2,16,2,13,11,42,55,72,360,110,5.0,3,0,0,36,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
500000,4,3,1540,10058,1.0,66,6,9,10,80,11,40,27,45,65,76,520,158,5.0,3,0,0,21,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
272000,4,3,1546,4978,1.0,20,1,0,3,15,0,6,12,42,56,81,472,143,6.0,3,0,0,16,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
540000,4,3,1560,8934,1.0,9,1,0,3,7,0,3,5,37,70,62,508,154,5.0,3,0,1,29,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
259000,4,3,1566,1890,1.0,55,4,3,6,64,3,62,19,46,77,88,602,183,10.0,3,0,0,30,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
535000,4,3,1584,1804,1.0,22,3,2,4,22,1,14,13,40,73,86,491,149,8.0,3,0,1,17,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
675000,4,3,1593,28314,1.0,1,0,0,0,2,0,1,4,51,81,81,573,175,4.0,3,0,0,49,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
405000,4,3,1600,1600,1.0,22,1,4,0,17,1,12,8,40,68,70,442,134,6.0,2,0,0,11,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
370000,4,3,1604,10724,1.0,6,4,0,1,5,0,5,3,43,72,66,635,193,4.0,3,0,0,40,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
265000,4,3,1670,1742,1.0,25,1,2,0,20,3,21,12,32,59,51,339,87,7.0,3,0,0,12,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
212000,4,3,1671,12196,1.0,21,5,2,1,17,1,13,8,44,77,56,474,144,9.0,3,0,0,32,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
595000,4,3,1672,3840,1.0,45,6,4,4,52,2,34,18,44,80,83,573,174,8.0,3,0,0,34,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
360000,4,3,1680,1760,1.0,8,2,3,0,18,0,18,12,37,85,53,299,85,7.0,3,0,0,19,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
300000,4,3,1680,2274,1.0,8,1,0,1,4,0,6,2,34,84,52,334,94,5.5,2,0,1,5,11.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
309990,4,3,1680,2509,1.0,0,0,0,0,6,0,0,2,31,80,47,299,84,8.0,3,0,0,1,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
710165,4,3,1682,1149,1.0,25,6,4,7,33,2,19,12,44,70,54,601,183,8.0,3,0,0,0,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
