tx_price,beds,baths,sqft,year_built,lot_size,property_type,exterior_walls,roof,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,tx_year
555000,4,2,3054,1970,15245,Single-Family,Brick,Composition Shingle,1,10,1,1,0,10,0,8,9,46,94,54,483,147,8,3,2014
250000,4,2,3069,1989,13068,Single-Family,Metal,Composition Shingle,1,64,6,7,4,27,2,50,14,30,91,45,483,147,5,3,1997
325000,4,2,3145,1977,3147,Single-Family,Siding (Alum/Vinyl),shake-shingle,1,23,2,3,1,21,1,11,2,32,81,25,352,107,3,3,2012
636870,4,2,3162,2006,3484,Apartment / Condo / Townhouse,,Composition Shingle,,11,1,3,1,14,3,7,8,29,78,73,485,124,8,3,2006
310000,4,2,3195,1980,21780,Single-Family,Metal,asphalt,1,0,0,0,0,2,1,0,2,43,89,87,635,193,9,3,1994
418040,4,2,3373,2004,7566,Single-Family,Combination,,1,2,0,1,0,3,0,4,3,33,92,64,418,118,8.5,2,2004
748800,4,2,3423,2005,4181,Single-Family,Siding (Alum/Vinyl),,1,21,2,1,4,27,2,19,9,34,79,55,378,107,8,3,2008
345000,4,2,3528,1979,10166,Single-Family,Siding (Alum/Vinyl),,1,51,7,6,3,47,3,40,17,41,89,53,387,110,7,3,2013
661000,4,2,3556,1980,13068,Single-Family,Metal,Composition Shingle,1,26,5,0,3,37,6,11,14,31,62,53,655,199,9,3,2004
464665,4,2,3608,2009,7840,Single-Family,,Composition Shingle,1,1,0,0,2,2,0,4,4,31,93,76,533,137,7,1,2009
745000,4,2,3674,1980,72309,Single-Family,Wood,Composition Shingle,1,2,0,0,0,6,0,0,3,47,89,66,655,200,7,3,2012
294996,4,2,3711,2003,7405,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,25,2,1,3,19,2,17,10,32,78,57,413,117,6,3,2002
503000,4,2,3780,1978,37461,Single-Family,Brick,Asphalt,1,0,0,0,0,0,0,0,0,40,85,48,676,206,5.5,2,1998
257840,4,2,3796,1978,20473,Single-Family,Metal,Composition Shingle,1,0,0,0,0,1,0,0,0,49,91,83,593,181,8,1,1997
523000,4,2,3948,1992,10890,Single-Family,,Composition Shingle,1,1,0,0,1,4,1,2,5,33,72,50,528,136,7,3,2014
550000,4,2,4260,2000,8712,Single-Family,,Composition Shingle,1,2,0,0,1,0,0,0,1,30,94,84,548,141,7,3,2014
466222,4,2,4470,2010,13503,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,1,1,0,2,33,76,56,502,142,8.5,2,2010
502330,4,2,4609,2000,10463,Single-Family,Metal,Asphalt,1,23,3,2,2,24,2,13,7,49,82,68,688,209,8,2,2000
595000,4,2,5050,1999,15681,Single-Family,Brick,Composition Shingle,1,5,0,0,0,6,1,3,9,38,70,89,1045,318,10,3,1999
565200,4,2,5193,2009,13503,Single-Family,,Composition Shingle,1,0,0,0,0,0,0,1,3,29,98,76,599,154,8.5,2,2009
500000,4,3,693,1956,13068,Single-Family,Brick,Metal,1,42,5,3,4,49,1,24,15,43,71,78,844,257,8,3,2015
335000,4,3,988,1955,10733,Single-Family,Brick,Composition Shingle,1,24,4,1,4,15,1,9,5,44,79,47,450,137,4,3,2016
380000,4,3,1034,1986,7967,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,3,0,0,3,41,65,65,418,127,9,3,2015
219900,4,3,1140,1985,0,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,11,2,0,4,9,3,5,12,32,54,62,254,77,7,1,2003
249950,4,3,1176,1962,10497,Single-Family,Brick,Composition Shingle,1,67,6,4,9,88,4,33,26,42,74,67,500,152,9,3,2000
240000,4,3,1188,1971,1428,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,10,4,0,2,16,1,17,9,44,81,41,286,87,8,2,2008
507000,4,3,1206,1979,9151,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,1,0,2,1,37,87,64,368,112,6,2,2005
380100,4,3,1220,1984,1440,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,18,4,1,3,20,2,18,15,35,70,73,384,117,8,3,2016
205000,4,3,1249,1977,8894,Single-Family,Metal,Composition Shingle,1,135,12,7,12,79,9,84,39,37,69,48,389,118,5,3,2000
357000,4,3,1274,1978,2556,Single-Family,Wood,Composition Shingle,1,13,1,0,0,7,1,4,6,34,83,47,359,109,8,3,2011
428000,4,3,1280,1971,1498,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,13,1,0,0,7,2,4,11,43,73,61,286,87,8,3,2006
320000,4,3,1296,1964,20908,Single-Family,Brick,,1,41,5,4,1,39,0,11,3,38,70,25,326,92,5,3,2013
540000,4,3,1314,1978,8509,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,26,5,6,5,25,3,17,16,37,53,63,471,143,8,3,2006
300000,4,3,1324,1963,11325,Single-Family,Brick,Composition Shingle,1,7,1,2,0,11,1,6,3,44,77,56,441,134,9,3,2011
368900,4,3,1340,1968,10552,Single-Family,Brick,Composition Shingle,1,5,3,0,1,14,0,4,4,43,73,61,401,122,9,1,2004
225000,4,3,1350,1960,13503,Single-Family,Brick,Composition Shingle,1,23,0,4,2,18,2,18,10,49,75,57,471,143,3.5,2,1994
765000,4,3,1354,1954,8976,Single-Family,Brick veneer,Shake Shingle,1,74,6,18,5,43,9,34,39,48,54,89,633,219,6,3,2007
384350,4,3,1360,1978,1440,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,16,9,1,0,35,1,16,4,52,62,64,350,106,6,3,2004
330000,4,3,1360,1987,2325,Single-Family,Brick,Composition Shingle,1,96,8,7,9,49,6,48,15,30,84,59,291,88,8,3,2015
214900,4,3,1360,1997,2613,Apartment / Condo / Townhouse,,Composition Shingle,1,13,2,2,4,17,1,10,10,32,67,70,344,88,3,3,2001
560000,4,3,1363,1972,10667,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,10,1,1,1,6,1,8,9,34,80,70,482,147,6.5,2,2006
569500,4,3,1364,1958,33105,Single-Family,Brick,Composition Shingle,1,10,5,1,0,12,0,15,4,50,89,60,430,131,3,3,2005
206000,4,3,1364,1993,1760,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Asphalt,1,46,7,7,3,49,11,28,16,28,75,28,292,71,4,3,2012
329000,4,3,1370,1958,18295,Single-Family,Brick,Composition Shingle,1,42,3,2,6,55,2,59,22,43,79,81,712,217,9,3,1999
581710,4,3,1374,1959,8093,Single-Family,Brick,Asphalt,1,67,14,17,16,60,6,36,17,52,65,82,458,152,2,3,2005
319900,4,3,1376,2002,1459,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,12,1,1,0,11,0,12,7,28,76,42,274,78,8,3,2005
276270,4,3,1388,2000,1306,Apartment / Condo / Townhouse,,Other,1,31,3,2,0,37,4,20,30,32,50,58,358,92,6,3,2003
350000,4,3,1388,2002,2652,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,4,1,0,0,2,0,5,5,36,70,39,303,86,8,1,2006
336873,4,3,1412,2001,2108,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,14,1,1,1,12,0,13,7,28,76,42,224,63,8,3,2011
495000,4,3,1460,1956,12196,Single-Family,Brick,Composition Shingle,1,49,16,7,6,51,0,10,7,29,55,28,614,187,3,3,2015
390000,4,3,1464,1967,10454,Single-Family,Brick,Composition Shingle,1,10,1,1,0,9,0,11,10,44,84,61,430,131,8,3,2008
660000,4,3,1464,1970,13068,Single-Family,Wood,Composition Shingle,1,3,1,1,1,4,0,0,3,40,87,65,560,171,9,3,2006
610000,4,3,1466,1953,13503,Single-Family,Brick,Composition Shingle,1,7,1,0,3,10,2,10,7,47,80,81,573,174,4,3,2009
480000,4,3,1485,1969,17424,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,15,3,1,4,14,3,9,14,46,78,77,524,160,7,3,2004
357000,4,3,1496,1976,1585,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,6,1,0,10,31,68,54,343,104,8,1,2015
392798,4,3,1496,1976,1650,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,16,8,1,0,35,1,14,4,52,62,64,343,104,6,3,2010
210920,4,3,1496,1990,1551,Apartment / Condo / Townhouse,Brick,,1,59,4,9,5,77,3,46,9,34,61,30,220,62,4,3,2002
416000,4,3,1503,1970,1542,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,29,7,5,7,28,0,27,9,36,66,49,364,111,8,3,2004
330000,4,3,1512,1972,1433,Apartment / Condo / Townhouse,Stucco,Other,1,17,0,1,1,13,8,15,21,32,63,70,359,109,7,3,2008
345000,4,3,1534,1975,1759,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,25,3,1,4,22,3,13,14,45,61,70,389,118,6,3,2016
421900,4,3,1536,1995,2178,Apartment / Condo / Townhouse,,Composition Shingle,1,17,4,0,2,13,0,9,10,38,80,84,349,90,7,2,2006
349000,4,3,1537,1979,8450,Single-Family,Brick,Composition Shingle,1,5,3,0,1,13,0,4,3,44,68,48,434,132,9,1,2002
280000,4,3,1538,1991,1738,Apartment / Condo / Townhouse,Brick,,1,52,3,8,4,70,3,41,9,29,80,24,281,79,4,3,2013
417000,4,3,1540,1971,2533,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,18,5,0,2,16,2,13,11,42,55,72,360,110,5,3,2007
500000,4,3,1540,1983,10058,Single-Family,Wood,Wood Shake/ Shingles,1,66,6,9,10,80,11,40,27,45,65,76,520,158,5,3,2004
272000,4,3,1546,1984,4978,Single-Family,Wood,Wood Shake/ Shingles,1,20,1,0,3,15,0,6,12,42,56,81,472,143,6,3,2000
540000,4,3,1560,1981,8934,Single-Family,Metal,Composition Shingle,1,9,1,0,3,7,0,3,5,37,70,62,508,154,5,3,2010
259000,4,3,1566,1967,1890,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,55,4,3,6,64,3,62,19,46,77,88,602,183,10,3,1997
535000,4,3,1584,1995,1804,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,22,3,2,4,22,1,14,13,40,73,86,491,149,8,3,2012
675000,4,3,1593,1956,28314,Single-Family,Brick,Composition Shingle,1,1,0,0,0,2,0,1,4,51,81,81,573,175,4,3,2005
405000,4,3,1600,1998,1600,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,22,1,4,0,17,1,12,8,40,68,70,442,134,6,2,2009
370000,4,3,1604,1958,10724,Single-Family,Brick,Composition Shingle,1,6,4,0,1,5,0,5,3,43,72,66,635,193,4,3,1998
265000,4,3,1670,1996,1742,Apartment / Condo / Townhouse,,Composition Shingle,1,25,1,2,0,20,3,21,12,32,59,51,339,87,7,3,2008
212000,4,3,1671,1965,12196,Single-Family,Brick,Composition Shingle,1,21,5,2,1,17,1,13,8,44,77,56,474,144,9,3,1997
595000,4,3,1672,1971,3840,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,45,6,4,4,52,2,34,18,44,80,83,573,174,8,3,2005
360000,4,3,1680,1988,1760,Apartment / Condo / Townhouse,Brick,,1,8,2,3,0,18,0,18,12,37,85,53,299,85,7,3,2007
300000,4,3,1680,2005,2274,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,8,1,0,1,4,0,6,2,34,84,52,334,94,5.5,2,2010
309990,4,3,1680,2007,2509,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,0,0,0,0,6,0,0,2,31,80,47,299,84,8,3,2008
710165,4,3,1682,2014,1149,Apartment / Condo / Townhouse,Other,Composition Shingle,1,25,6,4,7,33,2,19,12,44,70,54,601,183,8,3,2014
391000,4,3,1702,2007,2178,Apartment / Condo / Townhouse,,Composition Shingle,1,2,0,0,0,3,0,3,10,30,76,69,404,104,6.5,2,2014
502000,4,3,1707,1975,16117,Single-Family,Brick,Shake Shingle,1,0,0,0,0,3,0,0,4,43,74,69,396,121,9,3,2007
510000,4,3,1716,1993,1760,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,48,7,5,4,44,4,17,10,35,49,84,436,133,6.5,2,2014
454500,4,3,1745,1940,5623,Single-Family,Brick,Composition Shingle,1,136,18,14,17,121,5,57,32,37,75,50,532,162,3,3,2015
350550,4,3,1750,1950,7466,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,9,3,1,3,19,2,17,9,44,68,56,491,150,4,3,2015
389900,4,3,1752,1984,1584,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,31,4,3,5,24,2,20,16,34,66,72,483,147,8,3,2004
226000,4,3,1764,1969,16552,Single-Family,Brick,Composition Shingle,1,14,2,3,2,9,5,3,6,45,78,68,500,152,8,1,1994
390000,4,3,1768,1961,18295,Single-Family,Wood,Composition Shingle,1,78,8,6,9,97,4,39,33,42,74,67,482,147,9,3,2011
375000,4,3,1768,1979,2500,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,2,0,2,0,36,83,66,389,118,9,3,2015
775000,4,3,1773,1960,10001,Single-Family,Brick veneer,Composition Shingle,1,0,0,0,0,2,4,0,11,43,84,87,720,249,9,3,2005
532000,4,3,1786,1982,2310,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,31,4,3,5,20,2,20,16,34,66,72,483,147,8,3,2006
388000,4,3,1800,1978,9950,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,6,2,0,0,3,1,3,8,36,87,61,368,112,5,3,2010
429000,4,3,1800,1983,2099,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,0,1,0,0,7,2,0,11,31,68,54,356,108,8,1,2005
265500,4,3,1821,1971,13068,Single-Family,Siding (Alum/Vinyl),,1,2,1,0,1,6,0,2,2,38,73,33,330,93,4,3,2014
301500,4,3,1839,1973,7840,Single-Family,,Composition Shingle,,7,0,0,0,7,0,5,4,37,86,53,387,99,6,3,2011
375000,4,3,1839,1974,7840,Single-Family,,Composition Shingle,,10,2,1,1,6,0,4,5,37,86,53,363,93,6,3,2015
458000,4,3,1860,1994,1820,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,62,7,8,7,64,5,40,15,37,80,59,409,125,6,3,2010
265000,4,3,1872,1986,3099,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,88,8,8,8,47,5,43,15,38,68,53,319,97,8,3,2011
515000,4,3,1876,1970,13939,Single-Family,Siding (Alum/Vinyl),Asphalt,1,1,1,1,0,2,0,1,1,45,80,80,491,149,6,3,2011
225000,4,3,1894,2002,4700,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,19,3,1,0,8,0,13,2,28,83,39,304,86,5.5,2,2009
620000,4,3,1901,1946,23958,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,66,6,7,12,88,5,35,25,39,85,55,573,174,8,3,2007
285000,4,3,1904,1985,13068,Single-Family,Siding (Alum/Vinyl),,1,11,2,0,1,12,2,7,3,37,69,36,286,81,6,3,2012
279000,4,3,1905,1955,8398,Single-Family,Stucco,Composition Shingle,1,19,5,0,3,25,5,13,24,39,71,68,356,108,5,3,2015
367000,4,3,1930,1966,10532,Single-Family,Brick,Composition Shingle,1,11,1,0,1,45,0,3,11,36,53,56,393,120,5,3,2010
420000,4,3,1936,1994,1742,Apartment / Condo / Townhouse,,Composition Shingle,1,60,3,7,6,54,2,30,18,38,77,71,480,123,7,3,2012
445000,4,3,1976,1994,2027,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,146,4,19,26,335,10,108,34,45,70,71,614,187,9,3,2001
384650,4,3,1980,1985,8276,Single-Family,,Composition Shingle,1,11,0,0,1,10,1,8,10,39,72,62,436,112,7,3,2011
402500,4,3,2008,2001,2214,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,27,2,3,1,24,1,14,3,32,81,25,434,132,3,3,2003
480000,4,3,2020,1925,5222,Single-Family,Concrete,Composition Shingle,1,38,7,3,7,44,2,31,47,33,59,82,612,212,9,3,2010
465000,4,3,2020,1965,20037,Single-Family,Brick,Composition Shingle,1,33,11,2,1,27,2,24,7,34,76,43,430,131,3,3,2013
499000,4,3,2032,1979,15245,Single-Family,Combination,,1,10,3,3,1,18,1,18,10,37,68,60,361,102,8,3,2005
450000,4,3,2033,1966,14374,Single-Family,Brick,Composition Shingle,1,1,0,0,0,2,0,0,6,48,74,76,458,139,3,3,2009
550000,4,3,2038,1978,2058,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,21,1,0,3,19,0,8,12,43,61,86,589,179,6,3,2008
310100,4,3,2060,1997,2003,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,111,6,20,21,245,4,97,31,40,72,86,647,197,8,3,1997
490000,4,3,2072,1999,1581,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,11,1,0,1,44,0,3,13,37,61,56,421,128,5,3,2006
468000,4,3,2090,1979,2639,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,33,5,4,5,27,2,20,17,34,66,72,454,138,8,3,2006
315000,4,3,2098,1962,21780,Single-Family,Brick,Composition Shingle,1,2,1,1,0,4,1,0,4,40,87,65,557,169,9,3,1999
361000,4,3,2100,1957,14374,Single-Family,Siding (Alum/Vinyl),Shake Shingle,1,3,1,0,0,3,2,1,1,45,80,80,586,178,6,3,2001
448000,4,3,2100,1958,24393,Single-Family,Brick,Composition Shingle,1,28,11,1,4,34,1,18,3,41,70,61,409,125,4,3,2008
378000,4,3,2100,1976,10149,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,12,5,1,0,12,1,16,9,36,87,61,368,112,5,3,2009
295000,4,3,2108,1969,3084,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,12,10,1,0,22,0,22,6,38,55,38,278,84,3,3,2012
465000,4,3,2128,2002,3563,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,25,2,0,2,25,1,16,7,35,93,62,439,134,6,2,2008
558000,4,3,2130,1976,21780,Single-Family,Siding (Alum/Vinyl),Asphalt,1,0,0,0,0,0,0,0,1,47,93,81,466,142,9,3,2004
730000,4,3,2134,1977,37026,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,5,1,2,2,5,0,15,8,43,91,86,610,186,10,3,2007
642000,4,3,2138,1941,9121,Single-Family,Brick veneer,Composition Shingle,1,21,5,2,8,33,2,15,30,47,78,89,853,296,9,3,2001
364900,4,3,2139,1985,8576,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,57,5,5,5,33,4,25,14,38,96,59,434,132,6,3,2003
460000,4,3,2177,1966,14374,Single-Family,Brick,Composition Shingle,1,21,5,2,1,17,0,13,8,41,80,82,512,156,8,3,2007
632500,4,3,2180,1998,2718,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,79,12,6,6,75,0,48,20,42,65,65,537,163,5,3,2005
507000,4,3,2208,1965,10497,Single-Family,Brick,Composition Shingle,1,83,3,9,11,71,5,54,33,45,70,71,606,184,9,3,2016
342150,4,3,2224,1999,2040,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,20,5,2,3,24,2,19,16,35,70,73,594,181,8,3,1999
399900,4,3,2236,2009,3049,Apartment / Condo / Townhouse,,Composition Shingle,,2,0,0,0,2,0,2,8,30,76,69,412,106,6.5,2,2013
637000,4,3,2251,1948,7014,Single-Family,Brick veneer,Shake Shingle,1,48,9,3,5,45,4,29,33,41,73,90,594,206,9,3,2009
640000,4,3,2272,1985,13068,Single-Family,Brick,Composition Shingle,1,37,4,5,6,64,3,28,20,42,76,64,581,177,8,3,2004
276325,4,3,2275,2001,4691,Single-Family,Siding (Alum/Vinyl),Asphalt,1,13,4,0,3,10,0,10,6,30,88,34,450,109,4,3,2001
520000,4,3,2286,1968,11761,Single-Family,Brick,Asphalt,1,5,3,0,1,14,0,4,4,42,84,63,422,128,9,1,2006
560000,4,3,2298,1994,21780,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,12,2,0,1,5,0,8,2,44,81,64,520,158,5.5,2,2008
399000,4,3,2304,1978,49658,Single-Family,Siding (Alum/Vinyl),Asphalt,1,0,0,0,0,0,0,1,0,45,83,40,330,93,8,3,2007
579900,4,3,2317,1936,28314,Single-Family,Siding (Alum/Vinyl),,1,0,0,0,0,4,0,0,0,37,72,52,449,127,8,3,2005
630000,4,3,2321,1965,11325,Single-Family,Brick,Asphalt,1,5,4,1,0,18,1,6,1,45,80,80,532,162,6,3,2006
250000,4,3,2335,1964,16552,Single-Family,Siding (Alum/Vinyl),Asphalt,1,68,13,10,6,72,9,43,17,47,79,38,384,93,4,3,2015
415000,4,3,2340,1969,1692,Apartment / Condo / Townhouse,Brick,Other,1,161,8,30,27,275,26,143,66,55,55,91,898,298,2,3,2000
420000,4,3,2347,1958,10500,Single-Family,Other,Shake Shingle,1,0,0,0,1,1,2,11,10,37,80,86,753,229,9,3,2002
790000,4,3,2349,1965,10005,Single-Family,Brick veneer,Composition Shingle,1,18,3,1,5,28,4,15,19,41,64,84,716,248,9,3,2006
500000,4,3,2352,1982,9243,Single-Family,Wood Siding,Composition Shingle,1,4,1,0,2,8,0,4,12,54,87,84,611,212,9,3,2016
420000,4,3,2362,1977,20037,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,16,2,1,3,16,0,7,13,41,73,60,430,131,5,3,2011
474000,4,3,2375,1965,12196,Single-Family,Brick,Composition Shingle,1,14,3,1,3,14,3,6,11,46,78,77,531,162,7,3,2004
275000,4,3,2382,1980,5584,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,27,4,0,4,40,5,14,12,53,74,62,418,127,8,3,2001
393878,4,3,2400,1969,1700,Apartment / Condo / Townhouse,Brick,,1,98,7,9,8,64,7,87,24,35,53,56,359,124,7,3,2010
515000,4,3,2400,1970,11325,Single-Family,Siding (Alum/Vinyl),Shake Shingle,1,1,1,1,0,2,0,1,1,45,80,80,532,162,6,3,2009
730000,4,3,2400,1998,1704,Apartment / Condo / Townhouse,Brick,Composition Shingle,,104,11,13,14,99,5,52,34,48,60,77,716,208,9,3,2006
409610,4,3,2400,2002,3114,Apartment / Condo / Townhouse,Brick,Other,1,25,3,1,6,21,0,14,9,39,72,62,532,162,8,3,2002
260000,4,3,2408,1982,14374,Single-Family,Wood,Composition Shingle,1,57,14,16,16,44,4,30,11,52,65,82,591,196,3,3,1998
250000,4,3,2411,1983,11325,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,3,0,0,1,4,0,5,4,44,96,77,561,171,9,3,1997
492500,4,3,2413,1968,14810,Single-Family,Brick,Asphalt,1,30,4,2,4,48,0,17,14,42,76,64,491,149,8,3,2009
329000,4,3,2422,1950,10802,Single-Family,Brick veneer,Composition Shingle,,72,11,4,9,68,7,46,36,39,86,81,648,224,9,3,1994
450000,4,3,2432,1995,15245,Single-Family,,Composition Shingle,1,41,1,7,9,53,7,34,13,37,69,60,519,133,6,3,2008
247000,4,3,2438,1978,5932,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,84,9,10,2,96,3,45,7,33,74,31,385,117,4,3,2001
675000,4,3,2440,1985,22215,Single-Family,Siding (Alum/Vinyl),Wood Shake/ Shingles,1,0,0,0,0,2,0,0,0,49,91,83,573,174,8,1,2014
785000,4,3,2452,1939,6198,Single-Family,Concrete,Asphalt,1,123,9,25,18,47,14,43,41,45,61,83,791,274,6,3,2013
535000,4,3,2455,1983,8215,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,44,4,5,7,60,8,24,23,45,65,76,524,159,5,3,2012
435000,4,3,2457,1985,8838,Single-Family,Siding (Alum/Vinyl),Wood Shake/ Shingles,1,0,0,0,0,1,1,2,6,38,92,78,384,117,5,3,2011
300000,4,3,2457,1999,10663,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,13,3,1,0,10,0,17,3,39,83,55,321,91,5,2,2002
675000,4,3,2464,1983,54450,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,0,0,42,94,64,569,173,8,1,2006
420000,4,3,2470,1941,6943,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,133,8,13,17,75,8,51,53,39,88,93,474,164,5,3,2003
790000,4,3,2476,1994,5802,Single-Family,Wood,Composition Shingle,1,12,2,1,3,15,3,12,12,44,89,87,655,199,5,3,2006
655000,4,3,2480,1964,14374,Single-Family,Brick,Composition Shingle,1,24,8,2,0,39,2,13,4,43,74,70,553,168,4,3,2008
221940,4,3,2482,1997,23522,Single-Family,Combination,,1,3,0,0,0,1,0,2,2,34,93,54,466,132,8,3,1997
368500,4,3,2496,1999,4403,Single-Family,Siding (Alum/Vinyl),,1,2,0,1,0,4,0,3,1,31,82,65,352,99,8,2,2014
630000,4,3,2500,1962,12196,Single-Family,Brick,Composition Shingle,1,6,1,0,1,9,0,7,2,40,88,92,819,249,10,3,2011
540000,4,3,2500,1971,10500,Single-Family,Brick,Composition Shingle,1,19,2,2,1,21,0,11,9,46,94,54,487,148,8,3,2013
610000,4,3,2500,1975,66211,Single-Family,Brick,Composition Shingle,1,0,0,0,0,0,0,0,0,45,89,72,507,154,8,1,2008
494463,4,3,2501,2010,10890,Single-Family,,Other,1,0,0,0,0,1,0,2,1,37,74,84,582,149,8,3,2010
590116,4,3,2503,2007,7405,Single-Family,,Composition Shingle,1,0,0,0,0,0,0,1,2,29,98,76,548,141,8.5,2,2007
566000,4,3,2504,2000,2866,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,27,3,1,3,14,1,19,6,34,71,58,467,142,6,2,2004
675000,4,3,2510,1999,1947,Apartment / Condo / Townhouse,Brick,Shake Shingle,,137,16,16,16,107,5,62,35,48,60,77,708,206,9,3,2007
385000,4,3,2512,1984,61855,Single-Family,Combination,Composition Shingle,1,0,0,0,0,0,0,0,0,45,91,61,369,104,8,3,2013
400000,4,3,2530,1962,11761,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,2,0,2,0,7,1,4,2,49,84,65,491,149,9,3,2008
649900,4,3,2535,2005,3985,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,9,1,1,1,3,0,7,3,28,68,60,537,163,5.5,2,2006
570910,4,3,2538,2005,3571,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,54,3,4,4,35,4,32,8,33,71,65,450,137,6,3,2005
470000,4,3,2540,1988,8272,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,1,0,1,2,42,97,68,524,159,7.5,2,2003
252000,4,3,2550,1986,14810,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,3,0,0,1,6,0,5,4,48,86,75,573,174,9,2,1998
790000,4,3,2554,1920,7779,Single-Family,Wood Siding,Composition Shingle,1,48,8,2,6,55,5,38,32,41,64,84,684,237,9,3,2014
670000,4,3,2554,1995,10890,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,4,0,0,3,43,97,86,597,182,8,3,2004
565000,4,3,2560,1960,22215,Single-Family,Brick,Composition Shingle,1,105,14,6,14,87,2,26,14,39,73,69,655,200,4,3,2008
355000,4,3,2580,1999,11325,Single-Family,Combination,Composition Shingle,1,12,2,0,0,11,2,1,4,32,88,45,378,107,5,3,2012
480000,4,3,2600,1980,11325,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,6,1,0,0,4,0,4,0,37,87,64,442,135,6,2,2012
580000,4,3,2602,2002,3752,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,28,2,1,2,29,1,16,8,35,93,62,471,143,6,2,2004
400000,4,3,2611,1968,10275,Single-Family,Metal,Composition Shingle,1,20,5,2,1,15,1,13,10,36,91,60,504,153,8,3,2009
